studied_credits,num_of_prev_attempts,days_registered_before_start,module_presentation_length,unregistered_by_day_30,day_of_unregistration_capped,assessments_due_30d,assessments_submitted_30d,assessment_mean_score_30d,weighted_score_pct_30d,missing_submissions_30d,late_submissions_30d,banked_count_30d,total_clicks_30d,active_days_30d,unique_sites_30d,unique_activity_types_30d,pre_start_clicks,post_start_clicks,clicks_resource,clicks_oucontent,clicks_subpage,clicks_url,clicks_forumng,clicks_quiz,code_module,code_presentation,gender,highest_education,imd_band,age_band,disability,at_risk,target_at_risk,course_risk_prior,dummy_risk_prior 
60,0,24.0,241,0,31.0,1.0,1.0,71.0,71.0,0.0,0.0,0.0,448.0,25.0,35.0,8.0,5.0,443.0,7.0,45.0,45.0,8.0,286.0,0.0,DDD,2014B,F,A Level or Equivalent,90-100%,0-35,N,0,0,0.2049,0.5278
60,0,24.0,241,0,31.0,1.0,1.0,91.0,90.99999999999999,0.0,0.0,0.0,450.0,31.0,42.0,8.0,83.0,367.0,7.0,47.0,67.0,59.0,78.0,0.0,DDD,2014B,M,A Level or Equivalent,70-80%,0-35,N,0,0,0.1399,0.5278
60,0,24.0,241,0,31.0,1.0,1.0,85.0,85.0,0.0,0.0,0.0,309.0,26.0,58.0,9.0,98.0,211.0,22.0,16.0,71.0,8.0,63.0,0.0,DDD,2014B,M,Lower Than A Level,60-70%,0-35,N,0,0,0.2627,0.5278
60,0,24.0,241,0,31.0,1.0,1.0,90.0,90.0,0.0,0.0,0.0,592.0,24.0,72.0,9.0,33.0,559.0,33.0,61.0,157.0,7.0,113.0,0.0,DDD,2014B,M,Post Graduate Qualification,missing,35-55,N,0,0,0.1449,0.5278
60,0,17.0,241,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,222.0,13.0,29.0,8.0,21.0,201.0,12.0,23.0,26.0,2.0,101.0,0.0,DDD,2014B,F,A Level or Equivalent,10-20,0-35,N,0,0,0.8616,0.5278
60,0,22.0,241,0,31.0,1.0,1.0,89.0,89.0,0.0,0.0,0.0,429.0,25.0,44.0,9.0,71.0,358.0,11.0,60.0,65.0,5.0,155.0,0.0,DDD,2014B,M,HE Qualification,missing,0-35,N,0,0,0.1407,0.5278
60,0,39.0,241,0,31.0,1.0,1.0,78.0,78.0,0.0,0.0,0.0,440.0,23.0,40.0,9.0,132.0,308.0,12.0,35.0,55.0,6.0,186.0,0.0,DDD,2014B,F,HE Qualification,40-50%,35-55,Y,1,1,0.2919,0.5278
60,0,85.0,241,0,31.0,1.0,1.0,91.0,90.99999999999999,0.0,0.0,0.0,712.0,30.0,88.0,10.0,249.0,463.0,67.0,72.0,237.0,31.0,95.0,0.0,DDD,2014B,M,Lower Than A Level,80-90%,55<=,N,0,0,0.2358,0.5278
60,0,40.0,241,0,31.0,1.0,1.0,87.0,86.99999999999999,0.0,0.0,0.0,842.0,24.0,74.0,9.0,80.0,762.0,43.0,52.0,204.0,28.0,312.0,0.0,DDD,2014B,F,A Level or Equivalent,70-80%,35-55,N,1,1,0.2145,0.5278
60,1,89.0,241,0,31.0,1.0,1.0,56.0,56.00000000000001,0.0,0.0,0.0,223.0,16.0,61.0,9.0,139.0,84.0,18.0,11.0,73.0,8.0,21.0,0.0,DDD,2014B,F,Lower Than A Level,70-80%,35-55,N,1,1,0.5061,0.5278
90,0,24.0,241,0,31.0,1.0,1.0,89.0,89.0,0.0,0.0,0.0,475.0,22.0,64.0,9.0,61.0,414.0,25.0,46.0,109.0,13.0,155.0,0.0,DDD,2014B,M,A Level or Equivalent,70-80%,35-55,N,0,0,0.2011,0.5278
60,0,134.0,241,0,31.0,1.0,1.0,87.0,86.99999999999999,0.0,0.0,0.0,531.0,28.0,82.0,10.0,211.0,320.0,35.0,50.0,128.0,15.0,73.0,0.0,DDD,2014B,F,Lower Than A Level,60-70%,35-55,N,1,1,0.1942,0.5278
60,1,129.0,241,0,31.0,1.0,1.0,40.0,40.0,0.0,1.0,0.0,308.0,15.0,37.0,8.0,112.0,196.0,28.0,30.0,116.0,2.0,15.0,0.0,DDD,2014B,M,Lower Than A Level,90-100%,35-55,N,1,1,0.7844,0.5278
60,0,23.0,241,0,31.0,1.0,1.0,94.0,93.99999999999999,0.0,0.0,0.0,345.0,21.0,56.0,8.0,112.0,233.0,25.0,54.0,102.0,5.0,67.0,0.0,DDD,2014B,M,Lower Than A Level,10-20,35-55,N,0,0,0.3951,0.5278
60,0,68.0,241,0,31.0,1.0,1.0,89.0,89.0,0.0,0.0,0.0,240.0,11.0,39.0,9.0,36.0,204.0,7.0,37.0,54.0,6.0,54.0,0.0,DDD,2014B,F,A Level or Equivalent,80-90%,35-55,N,0,0,0.247,0.5278
120,2,68.0,241,0,31.0,1.0,1.0,50.0,50.0,0.0,0.0,0.0,614.0,19.0,73.0,9.0,35.0,579.0,73.0,91.0,152.0,29.0,131.0,0.0,DDD,2014B,M,HE Qualification,60-70%,35-55,Y,1,1,0.5329,0.5278
60,0,28.0,241,0,31.0,1.0,1.0,67.0,67.0,0.0,0.0,0.0,479.0,32.0,48.0,9.0,80.0,399.0,14.0,57.0,101.0,23.0,115.0,0.0,DDD,2014B,M,Lower Than A Level,60-70%,35-55,N,1,1,0.3096,0.5278
60,0,74.0,241,0,31.0,1.0,1.0,85.0,85.0,0.0,0.0,0.0,706.0,31.0,83.0,9.0,202.0,504.0,50.0,64.0,117.0,18.0,157.0,0.0,DDD,2014B,F,Lower Than A Level,30-40%,35-55,N,0,0,0.1953,0.5278
90,1,24.0,241,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,70.0,11.0,12.0,5.0,1.0,69.0,2.0,16.0,12.0,0.0,0.0,0.0,DDD,2014B,M,Lower Than A Level,30-40%,35-55,Y,1,1,0.9585,0.5278
60,0,29.0,241,0,31.0,1.0,1.0,96.0,96.0,0.0,0.0,0.0,613.0,31.0,100.0,9.0,179.0,434.0,73.0,44.0,165.0,16.0,128.0,0.0,DDD,2014B,M,A Level or Equivalent,50-60%,0-35,N,0,0,0.1084,0.5278
60,0,80.0,241,0,31.0,1.0,1.0,88.0,88.00000000000001,0.0,0.0,0.0,440.0,35.0,59.0,8.0,131.0,309.0,13.0,39.0,127.0,11.0,97.0,0.0,DDD,2014B,M,Lower Than A Level,50-60%,35-55,N,0,0,0.2382,0.5278
180,2,5.0,241,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDD,2014B,F,HE Qualification,40-50%,35-55,Y,1,1,0.9779,0.5278
180,1,79.0,241,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,119.0,22.0,9.0,5.0,33.0,86.0,0.0,13.0,9.0,0.0,48.0,0.0,DDD,2014B,M,A Level or Equivalent,20-30%,35-55,N,1,1,0.9155,0.5278
90,0,17.0,241,0,31.0,1.0,1.0,96.0,96.0,0.0,0.0,0.0,426.0,26.0,70.0,9.0,62.0,364.0,27.0,67.0,124.0,3.0,67.0,0.0,DDD,2014B,M,HE Qualification,30-40%,35-55,N,0,0,0.1638,0.5278
120,2,28.0,241,0,31.0,1.0,1.0,88.0,88.00000000000001,0.0,0.0,1.0,19.0,2.0,7.0,4.0,0.0,19.0,0.0,0.0,4.0,0.0,6.0,0.0,DDD,2014B,M,A Level or Equivalent,80-90%,35-55,N,1,1,0.6832,0.5278
60,1,17.0,241,0,31.0,1.0,1.0,72.0,72.0,0.0,0.0,0.0,197.0,13.0,26.0,9.0,13.0,184.0,4.0,44.0,31.0,6.0,52.0,0.0,DDD,2014B,M,HE Qualification,90-100%,35-55,N,1,1,0.3573,0.5278
60,2,57.0,241,1,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,76.0,5.0,22.0,6.0,41.0,35.0,8.0,13.0,37.0,0.0,0.0,0.0,DDD,2014B,M,A Level or Equivalent,0-10%,0-35,N,1,1,0.9992,0.5278
60,0,144.0,241,0,31.0,1.0,1.0,66.0,66.0,0.0,0.0,0.0,183.0,10.0,38.0,8.0,12.0,171.0,12.0,15.0,58.0,3.0,16.0,0.0,DDD,2014B,M,HE Qualification,50-60%,0-35,N,1,1,0.4133,0.5278
60,0,92.0,241,0,31.0,1.0,1.0,80.0,80.0,0.0,0.0,0.0,837.0,31.0,67.0,9.0,294.0,543.0,28.0,135.0,104.0,18.0,287.0,0.0,DDD,2014B,F,Lower Than A Level,40-50%,0-35,N,1,1,0.2449,0.5278
60,0,23.0,241,0,31.0,1.0,1.0,73.0,73.0,0.0,0.0,0.0,419.0,22.0,51.0,9.0,87.0,332.0,46.0,31.0,79.0,14.0,134.0,0.0,DDD,2014B,F,A Level or Equivalent,missing,0-35,N,0,0,0.1894,0.5278
120,0,60.0,241,0,31.0,1.0,1.0,90.0,90.0,0.0,0.0,0.0,914.0,49.0,79.0,8.0,326.0,588.0,14.0,37.0,174.0,122.0,180.0,0.0,DDD,2014B,F,A Level or Equivalent,50-60%,0-35,N,0,0,0.0767,0.5278
60,0,51.0,241,0,31.0,1.0,1.0,63.0,63.0,0.0,0.0,0.0,601.0,25.0,52.0,10.0,94.0,507.0,25.0,45.0,151.0,11.0,169.0,0.0,DDD,2014B,F,Lower Than A Level,30-40%,0-35,N,0,0,0.4658,0.5278
90,2,129.0,262,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDD,2014J,M,HE Qualification,10-20,0-35,N,1,1,0.9654,0.5278
120,1,123.0,262,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDD,2014J,M,Lower Than A Level,70-80%,0-35,Y,1,1,0.9998,0.5278
120,0,161.0,262,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDD,2014J,F,A Level or Equivalent,90-100%,35-55,N,1,1,0.9993,0.5278
60,0,51.0,262,0,31.0,1.0,1.0,50.0,50.0,0.0,0.0,0.0,101.0,15.0,14.0,5.0,36.0,65.0,6.0,35.0,17.0,0.0,0.0,0.0,DDD,2014J,M,A Level or Equivalent,80-90%,0-35,Y,1,1,0.4789,0.5278
90,0,99.0,262,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDD,2014J,F,Lower Than A Level,50-60%,0-35,Y,1,1,0.9997,0.5278
180,1,162.0,262,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDD,2014J,F,A Level or Equivalent,50-60%,35-55,N,1,1,0.9996,0.5278
90,2,21.0,262,0,31.0,1.0,1.0,85.0,85.0,0.0,0.0,0.0,190.0,20.0,37.0,9.0,2.0,188.0,9.0,13.0,37.0,3.0,34.0,0.0,DDD,2014J,M,Lower Than A Level,80-90%,0-35,N,0,0,0.3875,0.5278
270,0,103.0,262,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDD,2014J,M,A Level or Equivalent,0-10%,0-35,N,1,1,0.9998,0.5278
60,0,123.0,262,0,31.0,1.0,1.0,100.0,100.0,0.0,0.0,0.0,742.0,44.0,74.0,8.0,322.0,420.0,50.0,25.0,118.0,15.0,126.0,0.0,DDD,2014J,M,HE Qualification,50-60%,35-55,N,0,0,0.0616,0.5278
60,0,107.0,262,0,31.0,1.0,1.0,100.0,100.0,0.0,0.0,0.0,421.0,25.0,33.0,9.0,174.0,247.0,4.0,39.0,18.0,7.0,204.0,0.0,DDD,2014J,M,A Level or Equivalent,30-40%,0-35,N,0,0,0.1417,0.5278
90,0,93.0,262,0,31.0,1.0,1.0,70.0,70.0,0.0,0.0,0.0,498.0,31.0,44.0,9.0,71.0,427.0,24.0,62.0,37.0,10.0,164.0,0.0,DDD,2014J,F,A Level or Equivalent,80-90%,0-35,N,0,0,0.1288,0.5278
90,2,17.0,262,0,31.0,1.0,1.0,65.0,65.0,0.0,0.0,0.0,320.0,17.0,21.0,7.0,189.0,131.0,14.0,172.0,35.0,3.0,31.0,0.0,DDD,2014J,M,A Level or Equivalent,60-70%,0-35,N,0,0,0.4564,0.5278
120,0,161.0,262,0,31.0,1.0,1.0,85.0,85.0,0.0,0.0,0.0,545.0,37.0,46.0,9.0,249.0,296.0,36.0,73.0,61.0,1.0,239.0,0.0,DDD,2014J,F,Lower Than A Level,30-40%,35-55,Y,1,1,0.2534,0.5278
60,1,155.0,262,0,31.0,1.0,1.0,90.0,90.0,0.0,0.0,0.0,261.0,24.0,32.0,8.0,69.0,192.0,12.0,58.0,24.0,3.0,66.0,0.0,DDD,2014J,M,Lower Than A Level,60-70%,0-35,N,0,0,0.2812,0.5278
120,1,86.0,262,0,31.0,1.0,1.0,55.0,55.00000000000001,0.0,0.0,0.0,404.0,23.0,23.0,9.0,191.0,213.0,4.0,59.0,26.0,3.0,170.0,0.0,DDD,2014J,F,Lower Than A Level,30-40%,0-35,N,1,1,0.5508,0.5278
90,0,154.0,262,0,31.0,1.0,1.0,45.0,45.0,0.0,0.0,0.0,395.0,35.0,18.0,7.0,141.0,254.0,1.0,21.0,30.0,1.0,208.0,0.0,DDD,2014J,M,Lower Than A Level,10-20,0-35,N,1,1,0.5098,0.5278
90,0,30.0,262,0,31.0,1.0,1.0,35.0,35.0,0.0,0.0,0.0,261.0,30.0,34.0,9.0,129.0,132.0,20.0,54.0,16.0,4.0,103.0,0.0,DDD,2014J,F,A Level or Equivalent,20-30%,0-35,N,1,1,0.3399,0.5278
60,1,22.0,262,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,103.0,4.0,14.0,7.0,68.0,35.0,2.0,42.0,4.0,1.0,15.0,0.0,DDD,2014J,F,Lower Than A Level,0-10%,0-35,Y,1,1,0.9634,0.5278
120,0,60.0,262,0,31.0,1.0,1.0,90.0,90.0,0.0,0.0,0.0,139.0,16.0,19.0,9.0,42.0,97.0,5.0,13.0,10.0,1.0,47.0,0.0,DDD,2014J,F,HE Qualification,90-100%,35-55,N,0,0,0.2141,0.5278
60,1,38.0,262,0,31.0,1.0,1.0,95.0,95.0,0.0,0.0,0.0,358.0,26.0,27.0,9.0,124.0,234.0,2.0,88.0,20.0,6.0,201.0,0.0,DDD,2014J,M,HE Qualification,0-10%,35-55,N,0,0,0.2322,0.5278
60,0,35.0,262,1,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,3.0,10.0,4.0,17.0,7.0,4.0,8.0,4.0,0.0,0.0,0.0,DDD,2014J,M,Lower Than A Level,80-90%,0-35,N,1,1,0.9991,0.5278
60,0,53.0,262,0,31.0,1.0,1.0,80.0,80.0,0.0,0.0,0.0,471.0,37.0,88.0,9.0,264.0,207.0,43.0,32.0,164.0,26.0,54.0,0.0,DDD,2014J,M,HE Qualification,40-50%,35-55,N,0,0,0.1071,0.5278
60,0,122.0,262,0,31.0,1.0,1.0,80.0,80.0,0.0,0.0,0.0,224.0,16.0,38.0,7.0,137.0,87.0,18.0,27.0,42.0,4.0,69.0,0.0,DDD,2014J,F,A Level or Equivalent,60-70%,35-55,N,0,0,0.2324,0.5278
120,2,28.0,262,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDD,2014J,M,A Level or Equivalent,60-70%,0-35,Y,1,1,0.9997,0.5278
60,1,101.0,262,0,31.0,1.0,1.0,70.0,70.0,0.0,0.0,0.0,395.0,24.0,37.0,7.0,167.0,228.0,22.0,42.0,62.0,9.0,157.0,0.0,DDD,2014J,M,A Level or Equivalent,10-20,35-55,N,0,0,0.3636,0.5278
90,1,60.0,262,0,31.0,1.0,1.0,65.0,65.0,0.0,0.0,0.0,415.0,24.0,28.0,9.0,59.0,356.0,5.0,29.0,19.0,2.0,202.0,0.0,DDD,2014J,M,Lower Than A Level,30-40%,35-55,N,1,1,0.4406,0.5278
60,0,149.0,262,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDD,2014J,F,A Level or Equivalent,70-80%,0-35,N,1,1,0.9992,0.5278
60,0,82.0,262,0,31.0,1.0,1.0,85.0,85.0,0.0,0.0,0.0,1775.0,51.0,128.0,9.0,494.0,1281.0,87.0,53.0,227.0,44.0,783.0,0.0,DDD,2014J,F,HE Qualification,60-70%,35-55,N,0,0,0.0404,0.5278
60,1,142.0,262,0,31.0,1.0,1.0,70.0,70.0,0.0,0.0,0.0,447.0,37.0,45.0,8.0,58.0,389.0,15.0,21.0,37.0,14.0,201.0,0.0,DDD,2014J,M,Lower Than A Level,60-70%,0-35,N,0,0,0.2194,0.5278
120,0,149.0,262,0,31.0,1.0,1.0,85.0,85.0,0.0,0.0,0.0,2484.0,41.0,77.0,9.0,824.0,1660.0,71.0,67.0,106.0,13.0,1605.0,0.0,DDD,2014J,M,A Level or Equivalent,30-40%,35-55,N,0,0,0.1493,0.5278
90,0,135.0,262,0,31.0,1.0,1.0,95.0,95.0,0.0,0.0,0.0,129.0,11.0,32.0,7.0,0.0,129.0,18.0,31.0,12.0,1.0,13.0,0.0,DDD,2014J,M,HE Qualification,80-90%,0-35,N,0,0,0.2115,0.5278
60,0,35.0,262,0,31.0,1.0,1.0,90.0,90.0,0.0,0.0,0.0,397.0,23.0,59.0,8.0,94.0,303.0,89.0,34.0,66.0,10.0,86.0,0.0,DDD,2014J,M,HE Qualification,30-40%,35-55,N,0,0,0.1549,0.5278
120,4,30.0,262,1,12.0,1.0,1.0,40.0,40.0,0.0,0.0,0.0,47.0,6.0,7.0,7.0,0.0,47.0,0.0,14.0,1.0,0.0,8.0,0.0,DDD,2014J,M,A Level or Equivalent,20-30%,0-35,N,1,1,0.9968,0.5278
60,1,53.0,262,0,31.0,1.0,1.0,30.0,30.0,0.0,0.0,0.0,59.0,4.0,14.0,8.0,35.0,24.0,2.0,17.0,4.0,2.0,4.0,0.0,DDD,2014J,F,Lower Than A Level,0-10%,0-35,N,1,1,0.8309,0.5278
120,0,59.0,262,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,2.0,8.0,5.0,20.0,0.0,1.0,3.0,6.0,2.0,0.0,0.0,DDD,2014J,F,A Level or Equivalent,20-30%,35-55,N,1,1,0.9994,0.5278
60,1,130.0,262,0,31.0,1.0,1.0,50.0,50.0,0.0,0.0,0.0,91.0,5.0,15.0,9.0,0.0,91.0,1.0,7.0,5.0,1.0,36.0,0.0,DDD,2014J,M,A Level or Equivalent,0-10%,0-35,N,0,0,0.6452,0.5278
60,0,45.0,262,0,31.0,1.0,1.0,45.0,45.0,0.0,0.0,0.0,544.0,34.0,51.0,8.0,52.0,492.0,51.0,20.0,37.0,7.0,316.0,0.0,DDD,2014J,F,A Level or Equivalent,missing,0-35,N,0,0,0.1345,0.5278
60,0,35.0,262,0,31.0,1.0,1.0,50.0,50.0,0.0,0.0,0.0,244.0,19.0,44.0,8.0,127.0,117.0,31.0,12.0,54.0,4.0,92.0,0.0,DDD,2014J,F,Lower Than A Level,50-60%,0-35,N,1,1,0.471,0.5278
60,0,93.0,262,0,31.0,1.0,1.0,45.0,45.0,0.0,0.0,0.0,83.0,7.0,15.0,7.0,18.0,65.0,8.0,19.0,2.0,1.0,26.0,0.0,DDD,2014J,M,HE Qualification,90-100%,35-55,N,1,1,0.4519,0.5278
60,1,38.0,262,0,31.0,1.0,1.0,80.0,80.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,DDD,2014J,M,A Level or Equivalent,30-40%,35-55,N,1,1,0.6689,0.5278
120,0,32.0,262,0,31.0,1.0,1.0,65.0,65.0,0.0,0.0,0.0,195.0,20.0,40.0,8.0,44.0,151.0,35.0,20.0,47.0,10.0,3.0,0.0,DDD,2014J,M,A Level or Equivalent,90-100%,35-55,N,0,0,0.2542,0.5278
60,1,81.0,262,0,31.0,1.0,1.0,65.0,65.0,0.0,1.0,0.0,257.0,16.0,21.0,7.0,67.0,190.0,3.0,73.0,16.0,0.0,90.0,0.0,DDD,2014J,F,Lower Than A Level,80-90%,35-55,N,1,1,0.574,0.5278
60,1,39.0,262,0,31.0,1.0,1.0,94.0,93.99999999999999,0.0,0.0,1.0,88.0,13.0,8.0,4.0,35.0,53.0,0.0,0.0,8.0,3.0,52.0,0.0,DDD,2014J,M,Lower Than A Level,50-60%,0-35,N,0,0,0.5886,0.5278
90,0,94.0,262,0,31.0,1.0,1.0,80.0,80.0,0.0,0.0,0.0,642.0,40.0,32.0,8.0,137.0,505.0,12.0,27.0,32.0,7.0,403.0,0.0,DDD,2014J,M,HE Qualification,70-80%,35-55,N,1,1,0.1226,0.5278
120,0,60.0,262,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDD,2014J,M,A Level or Equivalent,40-50%,0-35,N,1,1,0.9995,0.5278
60,0,79.0,262,1,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,4.0,9.0,6.0,51.0,13.0,2.0,11.0,7.0,1.0,18.0,0.0,DDD,2014J,M,Lower Than A Level,70-80%,0-35,N,1,1,0.9992,0.5278
90,0,128.0,262,0,31.0,1.0,1.0,80.0,80.0,0.0,0.0,0.0,157.0,14.0,21.0,7.0,21.0,136.0,5.0,13.0,12.0,0.0,80.0,0.0,DDD,2014J,M,HE Qualification,60-70%,0-35,N,0,0,0.2963,0.5278
60,2,36.0,262,0,31.0,1.0,1.0,65.0,65.0,0.0,0.0,0.0,84.0,7.0,11.0,8.0,0.0,84.0,0.0,41.0,2.0,1.0,1.0,0.0,DDD,2014J,M,A Level or Equivalent,10-20,0-35,N,1,1,0.6194,0.5278
60,0,31.0,262,0,31.0,1.0,1.0,85.0,85.0,0.0,0.0,0.0,421.0,15.0,63.0,9.0,64.0,357.0,27.0,36.0,69.0,24.0,148.0,0.0,DDD,2014J,F,A Level or Equivalent,80-90%,35-55,N,1,1,0.1468,0.5278
120,1,12.0,262,0,31.0,1.0,1.0,75.0,75.0,0.0,0.0,0.0,284.0,21.0,25.0,8.0,49.0,235.0,14.0,26.0,32.0,1.0,128.0,0.0,DDD,2014J,M,Lower Than A Level,80-90%,0-35,N,1,1,0.4515,0.5278
150,0,57.0,262,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,1.0,8.0,4.0,16.0,0.0,1.0,5.0,8.0,0.0,0.0,0.0,DDD,2014J,M,HE Qualification,30-40%,0-35,N,1,1,0.9994,0.5278
60,0,74.0,262,0,31.0,1.0,1.0,70.0,70.0,0.0,0.0,0.0,59.0,12.0,8.0,6.0,6.0,53.0,2.0,25.0,2.0,0.0,0.0,0.0,DDD,2014J,F,A Level or Equivalent,90-100%,0-35,N,0,0,0.3257,0.5278
60,0,85.0,262,0,31.0,1.0,1.0,70.0,70.0,0.0,0.0,0.0,403.0,30.0,59.0,7.0,138.0,265.0,27.0,40.0,36.0,6.0,172.0,0.0,DDD,2014J,F,Lower Than A Level,30-40%,0-35,Y,0,0,0.2702,0.5278
120,0,30.0,262,0,31.0,1.0,1.0,95.0,95.0,0.0,0.0,0.0,412.0,39.0,32.0,8.0,157.0,255.0,7.0,74.0,24.0,5.0,136.0,0.0,DDD,2014J,M,Lower Than A Level,70-80%,35-55,N,0,0,0.1704,0.5278
60,0,21.0,262,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,4.0,2.0,2.0,1.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,DDD,2014J,F,Lower Than A Level,60-70%,0-35,N,1,1,0.9374,0.5278
60,0,79.0,262,0,31.0,1.0,1.0,80.0,80.0,0.0,0.0,0.0,184.0,19.0,20.0,7.0,82.0,102.0,22.0,24.0,13.0,2.0,56.0,0.0,DDD,2014J,M,HE Qualification,80-90%,0-35,N,1,1,0.2352,0.5278
60,0,28.0,262,0,31.0,1.0,1.0,90.0,90.0,0.0,0.0,0.0,214.0,17.0,46.0,9.0,39.0,175.0,13.0,31.0,26.0,10.0,19.0,0.0,DDD,2014J,M,Lower Than A Level,30-40%,0-35,N,0,0,0.2765,0.5278
60,1,35.0,262,0,31.0,1.0,1.0,85.0,85.0,0.0,0.0,0.0,149.0,12.0,23.0,7.0,29.0,120.0,7.0,16.0,12.0,1.0,63.0,0.0,DDD,2014J,F,Lower Than A Level,0-10%,0-35,N,0,0,0.5594,0.5278
90,0,91.0,262,0,31.0,1.0,1.0,35.0,35.0,0.0,0.0,0.0,120.0,17.0,22.0,8.0,72.0,48.0,6.0,25.0,13.0,1.0,29.0,0.0,DDD,2014J,M,Lower Than A Level,60-70%,0-35,N,0,0,0.5917,0.5278
60,0,39.0,262,0,31.0,1.0,1.0,90.0,90.0,0.0,0.0,0.0,293.0,17.0,47.0,9.0,91.0,202.0,18.0,15.0,35.0,3.0,166.0,0.0,DDD,2014J,F,Lower Than A Level,60-70%,0-35,N,0,0,0.2641,0.5278
120,1,38.0,262,0,31.0,1.0,1.0,85.0,85.0,0.0,0.0,0.0,112.0,13.0,15.0,6.0,52.0,60.0,5.0,11.0,5.0,2.0,55.0,0.0,DDD,2014J,F,A Level or Equivalent,30-40%,0-35,N,0,0,0.4088,0.5278
60,2,4.0,262,0,31.0,1.0,1.0,80.0,80.0,0.0,0.0,0.0,227.0,21.0,15.0,7.0,49.0,178.0,2.0,31.0,6.0,1.0,87.0,0.0,DDD,2014J,M,Lower Than A Level,10-20,0-35,N,1,1,0.568,0.5278
240,0,156.0,262,1,12.0,1.0,1.0,75.0,75.0,0.0,1.0,0.0,109.0,19.0,22.0,7.0,57.0,52.0,13.0,11.0,8.0,0.0,19.0,0.0,DDD,2014J,M,Lower Than A Level,20-30%,0-35,Y,1,1,0.9942,0.5278
180,0,162.0,262,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,135.0,17.0,28.0,8.0,86.0,49.0,16.0,21.0,10.0,3.0,42.0,0.0,DDD,2014J,F,A Level or Equivalent,20-30%,0-35,N,1,1,0.8431,0.5278
60,1,109.0,262,0,31.0,1.0,1.0,56.0,56.00000000000001,0.0,0.0,1.0,222.0,11.0,39.0,8.0,0.0,222.0,14.0,20.0,54.0,6.0,36.0,0.0,DDD,2014J,M,HE Qualification,90-100%,0-35,N,0,0,0.4413,0.5278
120,0,92.0,262,0,31.0,1.0,1.0,100.0,100.0,0.0,0.0,0.0,354.0,18.0,64.0,9.0,45.0,309.0,22.0,20.0,106.0,12.0,109.0,0.0,DDD,2014J,M,Post Graduate Qualification,missing,55<=,N,0,0,0.1312,0.5278
60,0,102.0,262,0,31.0,1.0,1.0,90.0,90.0,0.0,0.0,0.0,196.0,35.0,38.0,8.0,49.0,147.0,14.0,12.0,19.0,7.0,43.0,0.0,DDD,2014J,M,A Level or Equivalent,50-60%,0-35,N,0,0,0.0995,0.5278
90,2,81.0,262,1,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,73.0,4.0,24.0,5.0,37.0,36.0,12.0,27.0,14.0,0.0,0.0,0.0,DDD,2014J,M,Lower Than A Level,30-40%,0-35,Y,1,1,0.9993,0.5278
